"id","record_type","source_path","source_line","source_content_sha256","worktree_status","test_name","source_kind","framework_mechanism","model_boundary","production_path_evidence","mocks_fixtures_evidence","assertion_summary","assertion_types","runner_ci_tiers","overlap_signals","profile_enablement","execution_dimensions","logical_group","logical_case","extraction"
"tsi-command-surface-523217d582b1af9b","command_surface",".github/workflows/kfc-genui.yml","157","860f6f8944faa252a7a13d268a0fe86461db1aa70a6adb4eaac8dc7ffd59d6df","modified","npx --no-install vitest run test/scenarios/live-ai-scenario-replay.test.ts \","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""GitHub Actions block command""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""GitHub Actions workflow""]","[""workflow orchestration; aliases are not test cases""]","[""GitHub Actions workflow""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""npx --no-install vitest run test/scenarios/live-ai-scenario-replay.test.ts \\""}"
"tsi-command-surface-53dbaca0fe56e742","command_surface","services/kfc-agent-backend/scripts/lib/kfc-live-text-qualification.mjs","3","508aa23707b8d085fa2a971851f32623cdb216049c6b5689f40c5bf03af8531c","modified","services/kfc-agent-backend/scripts/lib/kfc-live-text-qualification.mjs","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true,""qualification_contract"":{""approved_profiles"":[{""provider"":""openai"",""model"":""gpt-5-mini-2025-08-07"",""profile"":""openai-gpt-5-mini-2025-08-07-reasoning-low-verbosity-low""},{""provider"":""google"",""model"":""gemini-3.1-flash-lite"",""profile"":""google-gemini-3.1-flash-lite-thinking-high-qualification""}],""providers"":[""openai"",""google""],""repetitions"":[1,2,3],""mode"":""text"",""agent_judge_pairings"":[{""agent"":{""provider"":""openai"",""model"":""gpt-5-mini-2025-08-07"",""profile"":""openai-gpt-5-mini-2025-08-07-reasoning-low-verbosity-low""},""judge"":{""provider"":""google"",""model"":""gemini-3.1-flash-lite"",""profile"":""google-gemini-3.1-flash-lite-thinking-high-qualification""}},{""agent"":{""provider"":""google"",""model"":""gemini-3.1-flash-lite"",""profile"":""google-gemini-3.1-flash-lite-thinking-high-qualification""},""judge"":{""provider"":""openai"",""model"":""gpt-5-mini-2025-08-07"",""profile"":""openai-gpt-5-mini-2025-08-07-reasoning-low-verbosity-low""}}],""canonical_scenario_files"":[""01-dat-mon-ro-rang-giao-hang.json"",""02-tu-van-combo-va-upsell.json"",""03-ton-kho-dia-chi-va-cua-hang.json"",""04-sau-khi-dat-don.json"",""05-khieu-nai-va-human-handoff.json"",""06-ngon-ngu-tu-nhien-va-an-toan.json"",""07-ca-nhan-hoa-va-loyalty.json"",""08-thanh-toan-loi-va-don-bat-thuong.json"",""09-phuong-thuc-thanh-toan.json""],""turns_by_scenario"":{""01-dat-mon-ro-rang-giao-hang.json"":6,""02-tu-van-combo-va-upsell.json"":5,""03-ton-kho-dia-chi-va-cua-hang.json"":5,""04-sau-khi-dat-don.json"":8,""05-khieu-nai-va-human-handoff.json"":5,""06-ngon-ngu-tu-nhien-va-an-toan.json"":6,""07-ca-nhan-hoa-va-loyalty.json"":5,""08-thanh-toan-loi-va-don-bat-thuong.json"":4,""09-phuong-thuc-thanh-toan.json"":2},""scenario_count_per_execution"":9,""turns_per_execution"":46,""matrix_executions"":6,""scenario_runs"":54,""total_turn_evaluations"":276,""derived_from"":""services/kfc-agent-backend/scripts/lib/kfc-live-text-qualification.mjs""}}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""services/kfc-agent-backend/scripts/lib/kfc-live-text-qualification.mjs; argv/main CLI signal, executable shebang""}"
"tsi-command-surface-540f7638a2545426","command_surface",".github/workflows/kfc-genui.yml","151","860f6f8944faa252a7a13d268a0fe86461db1aa70a6adb4eaac8dc7ffd59d6df","modified","test -n ""$OPENAI_API_KEY"" || { echo ""OPENAI_API_KEY is required""; exit 1; }","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""GitHub Actions block command""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""truthiness""]","[""GitHub Actions workflow""]","[""workflow orchestration; aliases are not test cases""]","[""GitHub Actions workflow""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""test -n \""$OPENAI_API_KEY\"" || { echo \""OPENAI_API_KEY is required\""; exit 1; }""}"
"tsi-command-surface-570d352013aa6aaa","command_surface",".github/workflows/kfc-genui.yml","88","860f6f8944faa252a7a13d268a0fe86461db1aa70a6adb4eaac8dc7ffd59d6df","modified","test -n ""$LANGSMITH_API_KEY"" || { echo ""LANGSMITH_API_KEY is required""; exit 1; }","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""GitHub Actions block command""}","no direct model boundary detected","covers deployed HTTP/Worker/server behavior","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""truthiness""]","[""GitHub Actions workflow""]","[""workflow orchestration; aliases are not test cases""]","[""GitHub Actions workflow""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""test -n \""$LANGSMITH_API_KEY\"" || { echo \""LANGSMITH_API_KEY is required\""; exit 1; }""}"
"tsi-command-surface-5836728d6ca32d56","command_surface","services/kfc-agent-backend/package.json","35","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run eval:genui","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local opt-in/live/proof tier""]","[""package script target: set -a; [ ! -f ../../.env ] || . ../../.env; set +a; LANGSMITH_TRACING=true tsx scripts/run-langsmith-genui-eval.ts""]","[""local opt-in/live/proof tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""set -a; [ ! -f ../../.env ] || . ../../.env; set +a; LANGSMITH_TRACING=true tsx scripts/run-langsmith-genui-eval.ts""}"
"tsi-command-surface-599882be3736d14d","command_surface","scripts/run-kfc-deployed-acceptance.sh","186","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs"" check-4 ""$OUTPUT_DIR/worker-ready-initial.json"" ""$OUTPUT_DIR/runtime-binding.json""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs\"" check-4 \""$OUTPUT_DIR/worker-ready-initial.json\"" \""$OUTPUT_DIR/runtime-binding.json\""""}"
"tsi-command-surface-5a95bd5dca374f52","command_surface","services/kfc-agent-backend/package.json","29","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run proof:production:latency","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local opt-in/live/proof tier""]","[""package script target: set -a; [ ! -f ../../.env ] || . ../../.env; set +a; tsx scripts/run-production-latency-probe.ts""]","[""local opt-in/live/proof tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""set -a; [ ! -f ../../.env ] || . ../../.env; set +a; tsx scripts/run-production-latency-probe.ts""}"
"tsi-command-surface-5c5f32e7b927c87d","command_surface","services/kfc-agent-backend/package.json","47","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run worker:preflight","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local validation and backend CI tier""]","[""package script target: tsx scripts/demo-preflight.ts""]","[""local validation and backend CI tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""tsx scripts/demo-preflight.ts""}"
"tsi-command-surface-5cc95b0e917c09ce","command_surface",".github/workflows/kfc-genui.yml","59","860f6f8944faa252a7a13d268a0fe86461db1aa70a6adb4eaac8dc7ffd59d6df","modified","flutter analyze","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""GitHub Actions run step""}","no direct model boundary detected","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""GitHub Actions workflow""]","[""may invoke a package-script command surface""]","[""GitHub Actions workflow""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""flutter analyze""}"
"tsi-command-surface-5fb74e1488a30bdc","command_surface","scripts/run-kfc-deployed-acceptance.sh","194","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs"" check-6 ""$OUTPUT_DIR/runtime-binding.json"" ""$current""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs\"" check-6 \""$OUTPUT_DIR/runtime-binding.json\"" \""$current\""""}"
